time (seconds),Sweep 0_Membrane Potential (mV),Sweep 1_Membrane Potential (mV),Sweep 2_Membrane Potential (mV),Sweep 3_Membrane Potential (mV),Sweep 4_Membrane Potential (mV)
0.6902,-55.23681640625,-54.38232421875,-54.74853515625,-55.145263671875,-54.534912109375
0.6904,-55.450439453125,-54.8095703125,-55.17578125,-54.779052734375,-54.74853515625
0.6906,-55.084228515625,-54.26025390625,-55.17578125,-55.23681640625,-54.656982421875
0.6908000000000001,-55.389404296875,-54.473876953125,-54.87060546875,-54.901123046875,-54.5654296875
0.6910000000000001,-55.206298828125,-54.87060546875,-54.8095703125,-54.779052734375,-54.290771484375
0.6912,-55.206298828125,-54.779052734375,-55.389404296875,-55.267333984375,-54.62646484375
0.6914,-55.60302734375,-54.50439453125,-54.779052734375,-54.74853515625,-54.87060546875
0.6916,-55.206298828125,-54.840087890625,-55.2978515625,-55.0537109375,-54.5654296875
0.6918000000000001,-55.35888671875,-54.412841796875,-55.023193359375,-54.718017578125,-54.779052734375
0.6920000000000001,-55.206298828125,-54.74853515625,-55.206298828125,-55.11474609375,-54.5654296875
0.6922,-55.35888671875,-54.62646484375,-55.419921875,-55.206298828125,-55.023193359375
0.6924,-55.0537109375,-54.229736328125,-54.840087890625,-54.779052734375,-54.351806640625
0.6926,-55.267333984375,-54.656982421875,-55.35888671875,-54.962158203125,-54.656982421875
0.6928000000000001,-55.633544921875,-54.6875,-55.511474609375,-55.206298828125,-54.931640625
0.6930000000000001,-55.23681640625,-54.473876953125,-55.145263671875,-55.2978515625,-54.595947265625
0.6932,-55.17578125,-54.290771484375,-54.901123046875,-54.901123046875,-54.38232421875
0.6934,-55.35888671875,-54.62646484375,-55.11474609375,-54.74853515625,-54.74853515625
0.6936,-55.48095703125,-54.840087890625,-55.450439453125,-54.8095703125,-55.084228515625
0.6938000000000001,-55.511474609375,-54.87060546875,-55.450439453125,-55.023193359375,-55.0537109375
0.6940000000000001,-55.206298828125,-54.62646484375,-55.23681640625,-55.17578125,-54.656982421875
0.6942,-55.084228515625,-54.412841796875,-54.962158203125,-55.2978515625,-54.50439453125
0.6944,-55.206298828125,-54.534912109375,-54.840087890625,-55.0537109375,-54.718017578125
0.6946,-55.206298828125,-54.901123046875,-55.023193359375,-54.99267578125,-54.99267578125
0.6948000000000001,-55.48095703125,-54.99267578125,-55.145263671875,-54.840087890625,-55.11474609375
0.6950000000000001,-55.48095703125,-54.962158203125,-55.389404296875,-54.6875,-55.084228515625
0.6952,-55.2978515625,-54.99267578125,-55.511474609375,-54.6875,-54.99267578125
0.6954,-55.206298828125,-54.901123046875,-55.5419921875,-54.779052734375,-54.779052734375
0.6956,-54.99267578125,-54.8095703125,-55.755615234375,-54.74853515625,-54.718017578125
0.6958000000000001,-55.023193359375,-54.901123046875,-55.389404296875,-54.595947265625,-54.6875
0.6960000000000001,-55.328369140625,-54.931640625,-55.48095703125,-54.62646484375,-55.11474609375
0.6962,-54.840087890625,-54.87060546875,-55.2978515625,-54.656982421875,-54.718017578125
0.6964,-54.8095703125,-55.084228515625,-55.48095703125,-54.718017578125,-54.62646484375
0.6966,-54.962158203125,-55.084228515625,-55.572509765625,-54.87060546875,-54.6875
0.6968000000000001,-54.931640625,-55.145263671875,-55.450439453125,-54.99267578125,-54.840087890625
0.6970000000000001,-54.962158203125,-54.87060546875,-55.17578125,-55.23681640625,-54.962158203125
0.6972,-54.962158203125,-54.656982421875,-54.962158203125,-55.23681640625,-55.023193359375
0.6974,-55.17578125,-54.595947265625,-54.99267578125,-54.931640625,-54.87060546875
0.6976,-55.328369140625,-54.779052734375,-55.145263671875,-54.62646484375,-54.656982421875
0.6978000000000001,-55.450439453125,-55.023193359375,-55.2978515625,-54.8095703125,-54.534912109375
0.6980000000000001,-55.206298828125,-54.901123046875,-55.267333984375,-54.962158203125,-54.6875
0.6982,-54.901123046875,-54.62646484375,-55.267333984375,-55.145263671875,-55.084228515625
0.6984,-54.87060546875,-54.74853515625,-54.931640625,-54.901123046875,-55.267333984375
0.6986,-55.084228515625,-54.656982421875,-55.145263671875,-54.8095703125,-55.023193359375
0.6988000000000001,-55.48095703125,-54.62646484375,-54.840087890625,-54.962158203125,-54.656982421875
0.6990000000000001,-54.99267578125,-54.534912109375,-55.145263671875,-54.99267578125,-54.931640625
0.6992,-55.35888671875,-54.931640625,-55.145263671875,-54.718017578125,-54.62646484375
0.6994,-55.206298828125,-54.779052734375,-54.931640625,-54.534912109375,-54.779052734375
0.6996,-55.023193359375,-54.38232421875,-55.084228515625,-54.901123046875,-54.901123046875
0.6998000000000001,-55.11474609375,-54.87060546875,-55.2978515625,-54.534912109375,-54.50439453125
0.7000000000000001,-55.23681640625,-54.473876953125,-55.023193359375,-54.99267578125,-54.6875
0.7002,-55.11474609375,-54.901123046875,-55.084228515625,-54.5654296875,-54.74853515625
0.7004,-55.145263671875,-54.534912109375,-55.267333984375,-54.779052734375,-54.8095703125
0.7006,-55.48095703125,-54.62646484375,-54.87060546875,-54.931640625,-54.443359375
0.7008,-55.11474609375,-54.87060546875,-55.0537109375,-54.229736328125,-54.931640625
0.7010000000000001,-54.87060546875,-54.50439453125,-55.328369140625,-54.656982421875,-54.779052734375
0.7012,-54.901123046875,-54.50439453125,-55.145263671875,-55.17578125,-54.443359375
0.7014,-55.206298828125,-54.656982421875,-54.87060546875,-54.6875,-54.718017578125
0.7016,-55.389404296875,-54.901123046875,-54.901123046875,-54.6875,-54.99267578125
0.7018,-55.511474609375,-54.931640625,-55.17578125,-54.351806640625,-54.931640625
0.7020000000000001,-55.5419921875,-54.62646484375,-55.267333984375,-54.779052734375,-54.5654296875
0.7022,-55.35888671875,-54.38232421875,-55.328369140625,-54.931640625,-54.412841796875
0.7024,-55.389404296875,-54.443359375,-55.084228515625,-54.8095703125,-54.412841796875
0.7026,-55.11474609375,-54.38232421875,-54.840087890625,-54.74853515625,-54.6875
0.7028,-54.99267578125,-54.443359375,-54.840087890625,-54.595947265625,-54.901123046875
0.7030000000000001,-54.901123046875,-54.50439453125,-54.412841796875,-54.443359375,-55.023193359375
0.7032,-54.779052734375,-54.5654296875,-54.62646484375,-54.443359375,-55.11474609375
0.7034,-55.084228515625,-54.6875,-54.50439453125,-54.38232421875,-55.023193359375
0.7036,-54.99267578125,-54.656982421875,-54.8095703125,-54.3212890625,-54.99267578125
0.7038,-54.87060546875,-54.595947265625,-54.718017578125,-54.473876953125,-55.023193359375
0.7040000000000001,-54.962158203125,-54.534912109375,-54.718017578125,-54.38232421875,-55.084228515625
0.7042,-54.901123046875,-53.924560546875,-54.74853515625,-54.50439453125,-55.084228515625
0.7044,-55.0537109375,-54.351806640625,-54.62646484375,-54.38232421875,-55.084228515625
0.7046,-55.2978515625,-54.473876953125,-54.656982421875,-54.351806640625,-55.084228515625
0.7048,-55.389404296875,-54.26025390625,-54.931640625,-54.50439453125,-54.931640625
0.7050000000000001,-55.389404296875,-54.19921875,-55.084228515625,-54.5654296875,-54.840087890625
0.7052,-55.23681640625,-54.229736328125,-55.23681640625,-54.74853515625,-54.62646484375
0.7054,-54.901123046875,-54.50439453125,-55.23681640625,-54.901123046875,-54.290771484375
0.7056,-54.901123046875,-54.779052734375,-55.11474609375,-54.962158203125,-54.443359375
0.7058,-55.206298828125,-54.62646484375,-54.6875,-54.5654296875,-54.656982421875
0.7060000000000001,-55.450439453125,-54.351806640625,-54.901123046875,-54.26025390625,-54.840087890625
0.7062,-55.206298828125,-54.01611328125,-55.206298828125,-54.656982421875,-54.62646484375
0.7064,-54.779052734375,-54.26025390625,-55.206298828125,-54.718017578125,-54.38232421875
0.7066,-55.267333984375,-54.168701171875,-55.11474609375,-54.6875,-54.290771484375
0.7068,-55.389404296875,-54.168701171875,-54.840087890625,-54.38232421875,-54.656982421875
0.7070000000000001,-55.23681640625,-54.595947265625,-55.206298828125,-54.74853515625,-54.443359375
0.7072,-54.8095703125,-54.107666015625,-55.17578125,-54.38232421875,-54.6875
0.7074,-55.267333984375,-54.473876953125,-54.87060546875,-54.74853515625,-54.901123046875
0.7076,-55.0537109375,-54.534912109375,-54.87060546875,-54.840087890625,-54.87060546875
0.7078,-55.084228515625,-54.840087890625,-55.267333984375,-54.718017578125,-54.962158203125
0.7080000000000001,-55.389404296875,-54.290771484375,-54.87060546875,-54.534912109375,-54.443359375
0.7082,-55.0537109375,-54.840087890625,-55.206298828125,-54.931640625,-54.901123046875
0.7084,-55.145263671875,-54.412841796875,-54.74853515625,-54.50439453125,-54.8095703125
0.7086,-55.084228515625,-54.718017578125,-55.206298828125,-54.840087890625,-54.718017578125
0.7088,-55.389404296875,-54.26025390625,-54.87060546875,-54.840087890625,-54.779052734375
0.7090000000000001,-54.962158203125,-54.38232421875,-54.931640625,-54.351806640625,-54.901123046875
0.7092,-55.328369140625,-54.62646484375,-55.35888671875,-54.931640625,-54.50439453125
0.7094,-55.450439453125,-54.290771484375,-55.2978515625,-54.901123046875,-54.962158203125
0.7096,-55.23681640625,-54.290771484375,-54.87060546875,-54.718017578125,-54.99267578125
0.7098,-55.0537109375,-54.5654296875,-55.084228515625,-54.473876953125,-54.50439453125
0.7100000000000001,-55.267333984375,-54.656982421875,-55.35888671875,-54.473876953125,-54.74853515625
0.7102,-55.450439453125,-54.50439453125,-55.35888671875,-54.962158203125,-55.0537109375
0.7104,-55.419921875,-54.3212890625,-55.11474609375,-54.62646484375,-54.718017578125
0.7106,-55.328369140625,-54.534912109375,-54.87060546875,-54.656982421875,-54.443359375
0.7108,-55.084228515625,-54.840087890625,-54.901123046875,-54.534912109375,-54.534912109375
0.7110000000000001,-54.99267578125,-54.656982421875,-55.206298828125,-54.656982421875,-54.87060546875
0.7112,-55.11474609375,-54.534912109375,-55.419921875,-54.962158203125,-54.99267578125
0.7114,-55.23681640625,-54.443359375,-55.267333984375,-55.023193359375,-54.99267578125
0.7116,-55.35888671875,-54.38232421875,-55.145263671875,-55.11474609375,-54.901123046875
0.7118,-55.511474609375,-54.38232421875,-55.023193359375,-55.0537109375,-54.656982421875
0.7120000000000001,-55.572509765625,-54.473876953125,-54.901123046875,-54.99267578125,-54.534912109375
0.7122,-55.5419921875,-54.50439453125,-54.99267578125,-54.8095703125,-54.473876953125
0.7124,-55.389404296875,-55.023193359375,-54.779052734375,-54.99267578125,-54.534912109375
0.7126,-55.23681640625,-54.50439453125,-54.656982421875,-54.931640625,-54.443359375
0.7128,-55.023193359375,-54.443359375,-54.6875,-55.023193359375,-54.62646484375
0.7130000000000001,-55.0537109375,-54.5654296875,-54.6875,-55.084228515625,-54.62646484375
0.7132000000000001,-55.023193359375,-54.38232421875,-54.901123046875,-55.11474609375,-54.534912109375
0.7134,-54.962158203125,-54.412841796875,-55.11474609375,-55.023193359375,-54.50439453125
0.7136,-54.962158203125,-54.3212890625,-55.206298828125,-54.779052734375,-54.534912109375
0.7138,-54.87060546875,-54.443359375,-55.35888671875,-54.5654296875,-54.718017578125
0.7140000000000001,-54.87060546875,-54.50439453125,-55.419921875,-54.473876953125,-54.87060546875
0.7142000000000001,-54.931640625,-54.718017578125,-55.084228515625,-54.656982421875,-55.206298828125
0.7144,-55.23681640625,-54.6875,-54.718017578125,-55.145263671875,-55.206298828125
0.7146,-55.389404296875,-54.13818359375,-54.62646484375,-54.99267578125,-54.962158203125
0.7148,-55.389404296875,-54.26025390625,-54.779052734375,-54.901123046875,-54.534912109375
0.7150000000000001,-55.267333984375,-54.229736328125,-54.779052734375,-55.023193359375,-54.656982421875
0.7152000000000001,-55.2978515625,-54.50439453125,-55.267333984375,-54.962158203125,-54.656982421875
0.7154,-55.48095703125,-54.351806640625,-54.931640625,-54.62646484375,-54.62646484375
0.7156,-54.901123046875,-54.656982421875,-54.87060546875,-54.74853515625,-55.0537109375
0.7158,-55.35888671875,-54.290771484375,-55.023193359375,-54.962158203125,-54.6875
0.7160000000000001,-55.23681640625,-54.229736328125,-55.206298828125,-54.718017578125,-54.901123046875
0.7162000000000001,-54.931640625,-54.6875,-54.718017578125,-54.38232421875,-55.084228515625
0.7164,-55.023193359375,-54.50439453125,-54.99267578125,-54.87060546875,-54.779052734375
0.7166,-55.328369140625,-54.595947265625,-54.99267578125,-54.534912109375,-54.6875
0.7168,-54.931640625,-54.50439453125,-55.11474609375,-54.99267578125,-54.931640625
0.7170000000000001,-55.23681640625,-54.656982421875,-54.62646484375,-54.62646484375,-54.779052734375
0.7172000000000001,-55.023193359375,-54.107666015625,-55.084228515625,-54.718017578125,-54.6875
0.7174,-55.267333984375,-54.290771484375,-54.779052734375,-54.99267578125,-54.931640625
0.7176,-55.2978515625,-54.718017578125,-54.443359375,-54.656982421875,-54.443359375
0.7178,-54.931640625,-54.229736328125,-54.87060546875,-54.351806640625,-54.290771484375
0.7180000000000001,-54.901123046875,-54.13818359375,-55.206298828125,-54.473876953125,-54.962158203125
0.7182000000000001,-55.2978515625,-54.3212890625,-54.99267578125,-54.779052734375,-54.74853515625
0.7184,-55.17578125,-54.656982421875,-54.718017578125,-54.779052734375,-54.6875
0.7186,-55.206298828125,-54.656982421875,-54.50439453125,-54.62646484375,-54.38232421875
0.7188,-54.87060546875,-54.3212890625,-54.779052734375,-54.443359375,-54.6875
0.7190000000000001,-54.840087890625,-54.19921875,-55.11474609375,-54.351806640625,-54.962158203125
0.7192000000000001,-55.11474609375,-54.13818359375,-55.023193359375,-54.412841796875,-54.901123046875
0.7194,-55.389404296875,-54.290771484375,-55.11474609375,-54.50439453125,-54.8095703125
0.7196,-55.72509765625,-54.473876953125,-54.931640625,-54.718017578125,-54.62646484375
0.7198,-55.389404296875,-54.62646484375,-54.840087890625,-54.6875,-54.595947265625
0.7200000000000001,-55.60302734375,-54.473876953125,-54.656982421875,-54.87060546875,-54.412841796875
0.7202000000000001,-55.145263671875,-54.656982421875,-54.50439453125,-54.931640625,-54.5654296875
0.7204,-55.17578125,-54.62646484375,-54.443359375,-54.99267578125,-54.595947265625
0.7206,-55.11474609375,-54.534912109375,-54.534912109375,-54.962158203125,-54.534912109375
0.7208,-55.023193359375,-54.62646484375,-54.473876953125,-55.0537109375,-54.534912109375
0.7210000000000001,-55.11474609375,-54.718017578125,-54.74853515625,-54.99267578125,-54.62646484375
0.7212000000000001,-54.99267578125,-54.656982421875,-54.74853515625,-54.99267578125,-54.38232421875
0.7214,-55.145263671875,-54.534912109375,-54.931640625,-54.87060546875,-54.412841796875
0.7216,-55.328369140625,-54.412841796875,-54.99267578125,-54.595947265625,-54.443359375
0.7218,-55.48095703125,-54.26025390625,-55.11474609375,-54.38232421875,-54.656982421875
0.7220000000000001,-55.35888671875,-54.229736328125,-54.87060546875,-54.50439453125,-54.779052734375
0.7222000000000001,-55.206298828125,-54.534912109375,-54.718017578125,-54.87060546875,-54.99267578125
0.7224,-54.931640625,-54.656982421875,-54.412841796875,-55.11474609375,-54.901123046875
0.7226,-55.023193359375,-54.595947265625,-54.62646484375,-54.840087890625,-54.50439453125
0.7228,-55.267333984375,-54.290771484375,-54.8095703125,-54.50439453125,-54.412841796875
0.7230000000000001,-55.572509765625,-54.290771484375,-55.023193359375,-54.5654296875,-54.8095703125
0.7232000000000001,-55.206298828125,-54.50439453125,-54.87060546875,-54.656982421875,-54.962158203125
0.7234,-55.11474609375,-54.443359375,-54.473876953125,-54.290771484375,-54.87060546875
0.7236,-55.206298828125,-54.38232421875,-54.87060546875,-54.5654296875,-55.0537109375
0.7238,-55.389404296875,-54.6875,-54.534912109375,-54.290771484375,-54.962158203125
0.7240000000000001,-54.8095703125,-54.6875,-54.8095703125,-54.595947265625,-54.718017578125
0.7242000000000001,-55.267333984375,-54.290771484375,-54.962158203125,-54.229736328125,-54.74853515625
0.7244,-55.206298828125,-54.50439453125,-54.840087890625,-53.985595703125,-54.99267578125
0.7246,-54.99267578125,-54.840087890625,-54.62646484375,-54.168701171875,-54.901123046875
0.7248,-55.084228515625,-54.3212890625,-54.962158203125,-54.168701171875,-54.62646484375
0.7250000000000001,-55.511474609375,-54.718017578125,-54.473876953125,-54.046630859375,-55.11474609375
0.7252000000000001,-54.931640625,-54.3212890625,-54.901123046875,-54.046630859375,-54.50439453125
0.7254,-55.35888671875,-54.595947265625,-54.62646484375,-54.13818359375,-54.901123046875
0.7256,-54.99267578125,-54.595947265625,-54.443359375,-53.863525390625,-54.443359375
0.7258,-55.2978515625,-54.26025390625,-54.718017578125,-54.229736328125,-54.840087890625
0.7260000000000001,-55.48095703125,-54.534912109375,-54.50439453125,-54.168701171875,-54.87060546875
0.7262000000000001,-54.901123046875,-54.8095703125,-54.443359375,-53.741455078125,-54.534912109375
0.7264,-55.17578125,-54.718017578125,-54.74853515625,-53.8330078125,-54.779052734375
0.7266,-55.419921875,-54.3212890625,-54.8095703125,-54.01611328125,-55.145263671875
0.7268,-55.17578125,-54.443359375,-54.779052734375,-53.985595703125,-54.931640625
0.727,-54.87060546875,-54.718017578125,-54.473876953125,-53.7109375,-54.5654296875
0.7272000000000001,-54.99267578125,-54.840087890625,-54.6875,-53.52783203125,-54.6875
0.7274,-55.206298828125,-54.718017578125,-54.87060546875,-53.802490234375,-55.0537109375
0.7276,-55.419921875,-54.50439453125,-54.962158203125,-54.046630859375,-55.084228515625
0.7278,-55.206298828125,-54.38232421875,-54.74853515625,-54.19921875,-54.901123046875
0.728,-54.962158203125,-54.290771484375,-54.595947265625,-54.107666015625,-54.656982421875
0.7282000000000001,-54.901123046875,-54.595947265625,-54.534912109375,-54.107666015625,-54.473876953125
